return_mean,return_sum,max_episode_lengh,num_episodes,step
150.06659240722655,750.3329620361328,18,5,5000
267.5869934082031,1337.9349670410156,36,5,10000
340.4028259277344,1702.0141296386719,50,5,15000
491.96002807617185,2459.8001403808594,82,5,20000
514.2395263671875,2571.1976318359375,68,5,25000
600.2825561523438,3001.4127807617188,70,5,30000
654.427197265625,3272.135986328125,109,5,35000
1300.3422607421876,6501.7113037109375,219,5,40000
2253.1989013671873,11265.994506835938,320,5,45000
3685.455859375,18427.279296875,530,5,50000
3032.7158935546877,15163.579467773438,546,5,55000
6880.765234375,34403.826171875,999,5,60000
9335.2783203125,46676.3916015625,999,5,65000
9330.808984375,46654.044921875,999,5,70000
9332.6279296875,46663.1396484375,999,5,75000
9330.7291015625,46653.6455078125,999,5,80000
6365.205395507813,31826.026977539062,999,5,85000
7532.529302978515,37662.64651489258,999,5,90000
9332.265625,46661.328125,999,5,95000
9332.4837890625,46662.4189453125,999,5,100000
